direction,label,severity,src_text,mt_text,score::p1[en],score::p2[en],score::p3[en],score::p2[vi],score::p3[vi]
DE-EN,0,0,"Sofern Sie kein Diplomat sind, ist es beim Arbeiten im Ausland im Allgemeinen so, dass Sie Ihre Einkommensteuererklärung in dem Land, in dem Sie Ihren Wohnsitz haben, einreichen müssen.","If you are not a diplomat, when working abroad you generally have to file your income tax return in the country where you live.",0.29451220239205167,0.5624509198361901,0.9151566094775895,0.9579333870614872,0.7314807223698225
DE-EN,0,0,"Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.","Volunteering on the road is a great way to make a difference, but it's not just about giving.",0.37779431866920543,0.7059735523333579,0.7062935837085023,0.7982878526638711,0.7314050969578343
DE-EN,0,0,Was tut z.B.,"What does , for example ?",0.11940939358084895,0.2694835084521796,0.8181145504567308,0.9466168428278231,0.8360014106424944
DE-EN,1,3,STUTTGARTER NACHRICHTEN ONLINE [online].,I'm not sure if I'm going to be able to do that.,0.777419496023949,0.5314843245832145,0.6518138262824048,0.9914254899760796,0.8358333181622379
DE-EN,0,0,"Seien Sie versichert, dass alles ziemlich klar sein wird, sobald Sie die Anlegestellen erreichen. Sie werden andere Boot-Tramper treffen, die ihr Wissen mit Ihnen teilen werden.","Rest assured that everything will be pretty clear once you reach the docks, you'll meet other boat jumpers who will share their knowledge with you.",0.34893679646716597,0.6793552794660909,0.7062003359691663,0.9525954296626977,0.7984646924922053
DE-EN,0,0,"Früher hat man blättern müssen, heute darf man scrollen.","You used to have to scroll, now you can scroll.",0.20199283653789388,0.5314601333994814,0.7776813202891226,0.8808360178132929,0.7314995975980086
DE-EN,0,0,"Leslie Aun, eine Sprecherin der Komen-Stiftung, sagte, dass die Organisation eine neue Regel übernommen habe, die nicht zulasse, dass Zuschüsse oder Finanzmittel an Organisationen vergeben würden, gegen die ein gerichtliches Ermittlungsverfahren laufe.","Leslie Aun, a spokeswoman for the Comen Foundation, said the organization has adopted a new rule that does not allow grants or funding to organizations facing legal investigations.",0.5625539767477881,0.9047164644114346,0.9580350587550928,0.9325043698610787,0.8358677750929208
DE-EN,0,0,1. ist die Erstnennung schon 1088 Cravunkele Urkunde Kloster Gosek,1 is the first appointment already 1088 Cravunkele certificate monastery Gosek,0.24538543737038562,0.4077792262680318,0.7317845508691089,0.8355617274832803,0.7567377083147465
DE-EN,0,0,Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.,Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.,0.2692458805852663,0.6793770884540047,0.8180238820896633,0.7982740213389927,0.29528969719669984
DE-EN,1,3,"Ohrnwuzler 03:09, 22. Okt. 2011",I'm going to tell you what I'm saying.,0.16468873524575064,0.2453026811766825,0.7314507663924212,0.9241973890168453,0.8528019881278766
DE-EN,0,0,"Der Bericht zeigte, dass die Testergebnisse unwahrscheinlich schnell angestiegen waren, und er stellte die Behauptung auf, die Schule habe intern Probleme festgestellt, aber nicht darauf reagiert.","The report showed that test scores were unlikely to increase rapidly, and it made the claim that the school detected internal problems but did not respond to them.",0.40773890351538,0.8356107919666587,0.9327157954745185,0.8357445508579358,0.8358469287698912
DE-EN,0,0,sollen wird das nach Diskussion:Stichwort auslagern??,Is this going to be discussed: keyword outsourcing?,0.2454002882714092,0.5929508686357617,0.8524390242310692,0.9579433664838466,0.8673070106532917
DE-EN,0,0,"Im Grunde werden Sie Ihre Hilfe anbieten, auf den Docks umhergehen, sich Menschen nähern, die ihre Yachten reinigen, Kontakt mit Seeleuten in der Bar aufnehmen usw.","Basically, you'll be offering your help, walking around the docks, approaching people cleaning their yachts, making contact with sailors in the bar, etc.",0.4691079642728562,0.5314511292766231,0.7780025007682049,0.8808445807639096,0.7776930917452103
DE-EN,0,0,"""laut einem Interview mit Politico war Obama überhaupt nicht zufrieden mit dem Gipfelergebnis, Zweckoptimismus ändert nichts am Scheitern der Vorhaben - ohne Klimagesetz wurde faktisch nichts erreicht""","""According to an interview with Politico, Obama was not at all satisfied with the summit results, purpose optimism doesn't change the failure of projects - without climate change legislation, virtually nothing has been achieved"".",0.5315467444120351,0.7983511983234265,0.8358945369207389,0.9627164572046948,0.8360698006439375
DE-EN,0,0,In entwickelten Ländern ist das Anbieten von Luxus-Gästehäusern heute zu einer Art Kunstform erhoben worden.,"In developed countries, offering luxury guesthouses has now become an art form.",0.2944813405105451,0.6515677234551294,0.7777212467547306,0.9149485714260707,0.7985087700878609
DE-EN,0,0,Schätzungen reichen von 340 bis 500 Millionen Sprechern. Bis zu 800 Millionen Menschen verstehen die Sprache.,Estimates range from 340 to 500 million speakers. Up to 800 million people understand the language.,0.2453188009032024,0.5623978639138582,0.7777097594320848,0.6793027622405642,0.4386729274681507
DE-EN,0,0,"Um genau 8:46 Uhr fiel eine Stille über die Stadt und markierte den exakten Moment, in dem das erste Flugzeug sein Ziel traf.","At exactly 8:46 a.m., silence swept through the city, marking the exact moment the first plane hit its target.",0.6516338234046358,0.8520590084520359,0.9325894326131863,0.8808806402185706,0.7986277119582049
DE-EN,0,0,In einigen Ländern gibt es selbst für erstmalige Vergehen überaus drakonische Strafen; diese können Gefängnisstrafen von über 10 Jahren oder die Todesstrafe einschließen.,"In some countries, even first-time offenders are subject to extremely harsh penalties, which can include up to 10 years in prison or the death penalty.",0.6227132627088852,0.8671477339042288,0.9627801059244476,0.9046966828254852,0.8178922732928009
