direction,label,severity,src_text,mt_text,score::p3[vi]
DE-EN,0,0,"Sofern Sie kein Diplomat sind, ist es beim Arbeiten im Ausland im Allgemeinen so, dass Sie Ihre Einkommensteuererklärung in dem Land, in dem Sie Ihren Wohnsitz haben, einreichen müssen.","If you are not a diplomat, when working abroad you generally have to file your income tax return in the country where you live.",0.9770227525674549
DE-EN,0,0,"Freiwillige Arbeit auf Reisen ist eine tolle Möglichkeit, etwas zu verändern, aber es geht nicht nur darum, etwas zu geben.","Volunteering on the road is a great way to make a difference, but it's not just about giving.",0.9820138473538064
DE-EN,0,0,Was tut z.B.,"What does , for example ?",0.9959298686473097
DE-EN,1,3,STUTTGARTER NACHRICHTEN ONLINE [online].,I'm not sure if I'm going to be able to do that.,0.9988304908422871
DE-EN,0,0,"Seien Sie versichert, dass alles ziemlich klar sein wird, sobald Sie die Anlegestellen erreichen. Sie werden andere Boot-Tramper treffen, die ihr Wissen mit Ihnen teilen werden.","Rest assured that everything will be pretty clear once you reach the docks, you'll meet other boat jumpers who will share their knowledge with you.",0.9999938558144938
DE-EN,0,0,"Früher hat man blättern müssen, heute darf man scrollen.","You used to have to scroll, now you can scroll.",0.99992515375428
DE-EN,0,0,"Leslie Aun, eine Sprecherin der Komen-Stiftung, sagte, dass die Organisation eine neue Regel übernommen habe, die nicht zulasse, dass Zuschüsse oder Finanzmittel an Organisationen vergeben würden, gegen die ein gerichtliches Ermittlungsverfahren laufe.","Leslie Aun, a spokeswoman for the Comen Foundation, said the organization has adopted a new rule that does not allow grants or funding to organizations facing legal investigations.",0.10669764948503793
DE-EN,0,0,1. ist die Erstnennung schon 1088 Cravunkele Urkunde Kloster Gosek,1 is the first appointment already 1088 Cravunkele certificate monastery Gosek,0.9999546020708774
DE-EN,0,0,Anspruchsvolle Animationen können am Computer konstruiert werden und werden zunehmend im Fernsehen und in Filmen verwendet.,Sophisticated animations can be constructed on the computer and are increasingly being used in television and movies.,4.7852804619745935e-06
DE-EN,1,3,"Ohrnwuzler 03:09, 22. Okt. 2011",I'm going to tell you what I'm saying.,0.9999724642681045
